0.00023617,0.00031092,0.00049306,0.00057775,0.00043464,0.0001714,3.5897e-05,0.00011604,0.00022324,0.00015898,1.6964e-05,6.5432e-05,0.00034199,0.00055467,0.00047193,0.00025016,0.0002082,0.0003763,0.00049269,0.00044101,0.0004402,0.00067633,0.00094004,0.00085839,0.00042346,5.3093e-05,7.5192e-05,0.00033811,0.00045085,0.00028305,5.9876e-05,5.5279e-06,7.523e-05,9.5363e-05,3.2696e-05,1.3748e-06,5.6397e-05,0.00011507,0.00010307,6.6532e-05,7.3273e-05,9.1966e-05,8.1025e-05,0.00014191,0.00041392,0.00078714,0.00090506,0.00059125,0.00014469,7.2597e-06,0.00019453,0.00030605,0.00013638,4.1477e-06,0.00030206,0.00091647,0.0013435,0.0012962,0.00095564,0.00065677,0.00057528,0.0007397,0.0010823,0.0013746,0.001346,0.0010274,0.00079266,0.00087888,0.0010361,0.00088665,0.00050382,0.00033712,0.0005901,0.00096135,0.0010594,0.00083216,0.00049408,0.00024243,0.00017105,0.00028659,0.00045954,0.0004879,0.00034194,0.00022343,0.00026139,0.00031035,0.00023219,0.00021758,0.00054511,0.0010796,0.0013197,0.0010098,0.00046574,0.00017862,0.00027634,0.00050323,0.00059569,0.0005273,0.00044326,0.00046415,0.00054341,0.00050191,0.00026889,6.3345e-05,0.00016508,0.0004743,0.00054646,0.00022665,7.054e-06,0.00043217,0.0012609,0.0016275,0.0011321,0.00042792,0.00047577,0.0013992,0.002356,0.0024895,0.0017574,0.00079646,0.00019851,6.4125e-05,0.00013587,0.00016334,9.8011e-05,4.5666e-05,0.00012281,0.00034511,0.00059691,0.00070117,0.00057052,0.00032631,0.00023538,0.00046452,0.00088062,0.0011353,0.00098494,0.00052616,0.00011186,4.5573e-05,0.00035085,0.0007899,0.001064,0.0010161,0.00070849,0.00035582,0.00017052,0.00021889,0.00038455,0.00047935,0.00042263,0.00031483,0.00030664,0.00040062,0.00043848,0.00030915,0.00010497,7.5965e-06,6.4007e-05,0.00016231,0.000208,0.00022016,0.00024434,0.00028209,0.00034822,0.00048482,0.00063898,0.00063256,0.00038726,0.00012054,0.00015388,0.00051741,0.00089363,0.0010039,0.00091538,0.00087003,0.0009202,0.0008884,0.00065989,0.00036226,0.00020415,0.00023162,0.00031525,0.00032674,0.00025386,0.00015681,8.0507e-05,3.2032e-05,6.0343e-06,1.8764e-06,2.7809e-05,0.00010901,0.00028267,0.00055777,0.00086996,0.0010942,0.0011237,0.00094466,0.00064451,0.00036426
0.00024696,0.00020982,0.00027274,0.00032325,0.00026832,0.00015721,0.00014185,0.00026436,0.00035629,0.0002507,5.1286e-05,3.9478e-05,0.00028533,0.00051,0.00044413,0.00019788,0.00010034,0.00023606,0.00036652,0.0003423,0.00035155,0.00059778,0.0009016,0.0008787,0.00047993,0.00010067,7.5054e-05,0.00026588,0.0003127,0.00015047,6.228e-05,0.00023902,0.00050172,0.00054948,0.00034226,0.00010302,7.4992e-06,2.0514e-05,4.0787e-05,6.2981e-05,0.00012019,0.00016709,0.00014776,0.00014311,0.0003002,0.00057601,0.00069481,0.00047847,0.00012713,3.9177e-06,0.00016612,0.00030306,0.0001927,2.7419e-05,0.00013689,0.00051597,0.0008283,0.00083656,0.00063748,0.00046462,0.00044058,0.00056683,0.00077941,0.00092536,0.00083737,0.00055189,0.00033208,0.00035016,0.00046787,0.00048601,0.00049092,0.00072559,0.0011634,0.0014593,0.0013695,0.0010167,0.00067076,0.00044785,0.0003205,0.00025586,0.00021235,0.00012391,1.6453e-05,3.0298e-05,0.00019903,0.00032881,0.00026885,0.00019824,0.00041561,0.00087158,0.0011465,0.00095492,0.00049866,0.00023474,0.00040877,0.00088768,0.0013484,0.0015483,0.0014699,0.0012602,0.0010177,0.0006905,0.00027349,1.2436e-05,0.00016722,0.00055681,0.00065127,0.00028701,7.14e-06,0.0003712,0.0011003,0.0013395,0.00079819,0.00021754,0.00048317,0.0015367,0.0024549,0.0024867,0.001732,0.00082766,0.00024893,3.4835e-05,1.0246e-06,4.1238e-06,2.8965e-06,2.5529e-06,1.8903e-05,7.1149e-05,0.00016068,0.00024464,0.00025474,0.00017362,9.4618e-05,0.00016628,0.00043544,0.00074945,0.00085755,0.00064342,0.00025946,1.702e-05,0.00012811,0.00053248,0.00095429,0.0011238,0.0009722,0.00065388,0.00040029,0.00033549,0.00039738,0.00042408,0.00032691,0.00017959,0.00012174,0.00018387,0.00025148,0.00021546,0.00010374,2.2207e-05,1.6427e-05,6.1585e-05,0.00015056,0.0002903,0.00041713,0.00043653,0.0003855,0.00043396,0.0006368,0.00078644,0.00064994,0.00030227,6.6953e-05,0.00012191,0.00032212,0.00046601,0.00057884,0.00079501,0.0010531,0.0010947,0.00079116,0.00033887,6.0751e-05,8.1562e-05,0.00026068,0.00039242,0.00039257,0.0003022,0.00019135,9.9463e-05,3.6843e-05,3.81e-06,9.0507e-06,8.4997e-05,0.00027575,0.00058387,0.00092406,0.0011531,0.0011688,0.000982,0.00069395,0.00042076
0.00021218,0.00011975,9.3768e-05,0.00014182,0.00022409,0.00031491,0.00043443,0.00056223,0.00057364,0.00037422,9.4526e-05,1.3973e-05,0.00021965,0.00045344,0.00042171,0.00018161,5.2113e-05,0.00016116,0.0002872,0.00022513,0.00011268,0.00021038,0.00047167,0.00057359,0.00037549,0.00011603,6.2729e-05,0.00015801,0.00018423,0.00015685,0.00031883,0.00073964,0.0011277,0.0011453,0.00079302,0.00036836,0.00011479,3.7751e-05,3.7967e-05,7.5793e-05,0.0001449,0.0001884,0.00015359,0.00010182,0.00015394,0.00030159,0.00036947,0.00024041,5.3871e-05,6.1757e-05,0.00029103,0.00047821,0.00039983,0.0001626,5.6533e-05,0.00018317,0.00036533,0.00041365,0.00034197,0.00027938,0.00028773,0.00033809,0.00038323,0.00037588,0.00027816,0.00012604,2.9005e-05,4.0654e-05,9.9725e-05,0.00017798,0.00039214,0.00082558,0.0012937,0.0014685,0.0012567,0.00090584,0.00069723,0.00067141,0.00070253,0.00069306,0.000605,0.0004304,0.0002502,0.00021929,0.00036322,0.00047641,0.00037257,0.00017505,0.0001827,0.00045577,0.00070648,0.00065249,0.00036393,0.00020184,0.00047867,0.0011967,0.0020404,0.0025988,0.0026587,0.0023043,0.0017264,0.0010339,0.00036139,1.5231e-05,0.00021253,0.00066357,0.00075759,0.00033875,4.38e-06,0.00033562,0.001039,0.0012622,0.00072515,0.00011234,0.00019365,0.00089024,0.0014663,0.0014364,0.00097817,0.00052911,0.00029,0.00019405,0.00013942,9.5027e-05,5.9193e-05,3.6369e-05,4.6396e-05,0.00010129,0.00017858,0.00024013,0.00025863,0.00021709,0.00012567,6.5901e-05,0.00016552,0.00045875,0.00077921,0.00086468,0.00061327,0.00021665,4.4015e-06,0.00014931,0.00052881,0.00085899,0.00094408,0.00080778,0.00062257,0.00053565,0.0005499,0.00055024,0.00043907,0.00024334,8.0702e-05,2.7714e-05,5.0287e-05,6.8869e-05,5.1478e-05,1.8366e-05,4.2173e-07,4.0292e-05,0.00018983,0.0004254,0.00059037,0.00053624,0.00034623,0.00029939,0.00053093,0.00081905,0.00082802,0.00051478,0.00015948,5.557e-06,2.597e-05,9.4255e-05,0.00022693,0.0005085,0.00084673,0.00097845,0.00076086,0.00035456,5.7479e-05,1.3167e-05,0.0001324,0.00025024,0.00028441,0.00024938,0.00018834,0.00012834,7.667e-05,3.2341e-05,6.5697e-06,4.1379e-05,0.00018983,0.00045144,0.00073025,0.00088752,0.00085542,0.00068923,0.00049746,0.00033914
0.00020585,8.453e-05,1.7951e-05,0.00011155,0.00035237,0.00063012,0.00084199,0.00092362,0.00081531,0.00050939,0.00015792,1.4641e-05,0.00016585,0.00038395,0.00037727,0.00016353,4.6078e-05,0.00019061,0.00038961,0.00035745,0.00013122,5.0763e-07,9.0902e-05,0.00021924,0.0001946,7.6368e-05,3.0568e-05,7.7451e-05,0.00014231,0.00027225,0.00060119,0.0010815,0.0014185,0.0013617,0.00097372,0.00053507,0.00024987,0.0001286,0.00010296,0.00013295,0.00018477,0.00019876,0.00014292,6.4481e-05,3.7207e-05,6.718e-05,9.5366e-05,0.00010391,0.000176,0.00039852,0.00070641,0.000884,0.00077171,0.00045043,0.00016569,7.2045e-05,0.00011019,0.00014378,0.00013866,0.00015299,0.00020461,0.0002314,0.0001806,8.0275e-05,7.8779e-06,1.2446e-05,6.773e-05,9.2484e-05,4.5283e-05,1.6671e-05,0.00016895,0.00052484,0.00086726,0.00094557,0.00076683,0.00058752,0.00061645,0.0008233,0.0010448,0.0011566,0.0011009,0.0008785,0.00060747,0.00048627,0.00057633,0.00068199,0.00057151,0.00028326,8.558e-05,0.00013575,0.00029753,0.00033159,0.0001908,9.3494e-05,0.0003384,0.0010315,0.0019362,0.0026067,0.0027341,0.0023521,0.0016899,0.00094212,0.00030482,7.2265e-05,0.00038482,0.00087551,0.00091991,0.00041172,5.738e-06,0.00031398,0.0010612,0.0013965,0.00096478,0.00028379,4.819e-07,0.00014442,0.00030894,0.00028449,0.00021048,0.00023112,0.00030439,0.0003533,0.0003779,0.00036841,0.00027894,0.00015391,0.00014395,0.00031268,0.00052585,0.00061305,0.00055859,0.00044939,0.00031852,0.00016959,0.00011692,0.00033624,0.00081071,0.0012279,0.0012391,0.00081549,0.00028843,3.6243e-05,0.00016512,0.00048429,0.00073009,0.00078392,0.00071264,0.00065316,0.00067064,0.00070892,0.00066418,0.00050033,0.00028469,0.00011478,3.1761e-05,1.1358e-05,1.0669e-05,4.386e-06,2.717e-06,6.0337e-05,0.00023192,0.0004694,0.00059809,0.00048508,0.00024004,0.00015053,0.00035997,0.00068077,0.00080448,0.00064632,0.00038549,0.00019893,9.0469e-05,1.3225e-05,2.54e-05,0.00020891,0.00048751,0.00064933,0.00056882,0.00033325,0.00012512,3.746e-05,3.6677e-05,5.5875e-05,6.6385e-05,7.0869e-05,7.5932e-05,8.446e-05,9.2448e-05,8.7884e-05,7.2265e-05,8.6123e-05,0.00018472,0.00036601,0.00053822,0.00059167,0.00051009,0.00038654,0.0003134,0.00027889
0.00029135,0.00011581,7.8407e-07,0.00011373,0.00044767,0.00082982,0.0010796,0.0011169,0.00094445,0.00062074,0.00029179,0.00015253,0.00026281,0.00042992,0.00039929,0.00018466,8.6822e-05,0.00031212,0.00067614,0.0008077,0.00059154,0.00026577,8.8864e-05,6.5668e-05,5.6255e-05,1.568e-05,9.4723e-06,7.2857e-05,0.00018776,0.00036972,0.00064793,0.00094538,0.0010893,0.00098891,0.00073464,0.00048346,0.00030954,0.00020685,0.00016812,0.00018718,0.00021831,0.00020507,0.00014375,7.3426e-05,2.0747e-05,6.2852e-06,9.1294e-05,0.00034908,0.00076496,0.0011985,0.001465,0.0014487,0.0011593,0.00072516,0.00033025,0.00010178,3.1183e-05,2.5842e-05,3.9255e-05,0.00010651,0.00024026,0.00035441,0.00034961,0.00025138,0.00019951,0.00028202,0.0004166,0.00043303,0.00027113,6.5972e-05,8.7721e-06,0.00013337,0.00028458,0.00031497,0.00026405,0.00029439,0.00048708,0.00076913,0.0010193,0.0011556,0.0011221,0.00090791,0.00063495,0.00051956,0.00064586,0.00082787,0.00079786,0.00051305,0.00019168,5.2773e-05,9.8277e-05,0.00016224,0.00011871,2.7923e-05,0.00010091,0.00049352,0.0010969,0.0015746,0.001665,0.0014027,0.00099444,0.00058798,0.00029453,0.00030414,0.00069509,0.0011306,0.0010791,0.0004994,4.3312e-05,0.00031365,0.001087,0.00157,0.0013434,0.0007335,0.00026233,8.0308e-05,6.0738e-05,0.00013594,0.00029196,0.00041547,0.0004119,0.00039122,0.00050427,0.00064768,0.00057694,0.00031692,0.00020877,0.00045865,0.00084427,0.0010088,0.00089071,0.00068724,0.00050827,0.00030723,0.00014942,0.00029828,0.00088574,0.001611,0.001938,0.0016065,0.00087387,0.00024946,5.485e-05,0.00023812,0.00052448,0.0006809,0.00066661,0.00059924,0.00060648,0.00069969,0.00077621,0.00073285,0.00056353,0.00034799,0.00017063,6.5307e-05,1.8903e-05,3.3792e-06,9.6725e-06,6.2978e-05,0.00018747,0.00033743,0.00039515,0.00028953,0.00011048,4.4939e-05,0.00017882,0.00040986,0.00058074,0.0006424,0.00063659,0.00057129,0.00040958,0.00018342,2.6446e-05,4.1118e-05,0.00017746,0.00029188,0.00030067,0.00023242,0.00015169,8.7885e-05,4.2942e-05,1.8583e-05,1.0881e-05,5.6977e-06,2.5018e-06,2.3898e-05,8.1183e-05,0.00014853,0.00019812,0.00024865,0.00034219,0.000467,0.00053942,0.00049318,0.00037227,0.00029626,0.00032065,0.00036091
0.00049737,0.00025112,3.7994e-05,6.0523e-05,0.00033397,0.00068573,0.0009213,0.00096127,0.00083713,0.00062809,0.00044174,0.00039046,0.00048916,0.00058379,0.00048927,0.00024656,0.00015226,0.00043573,0.0009472,0.0012725,0.0011597,0.00074224,0.00033117,9.7133e-05,1.3309e-05,1.018e-05,6.5217e-05,0.00016265,0.00026704,0.00035704,0.00043004,0.00046887,0.00045592,0.00041911,0.00040503,0.00040207,0.00035361,0.00025895,0.00019115,0.00018889,0.00020034,0.00017296,0.00012942,0.00010591,9.578e-05,0.00013846,0.00038985,0.00096248,0.0016949,0.0022052,0.0022246,0.0018135,0.0012331,0.00070073,0.00031164,9.168e-05,1.464e-05,5.5859e-06,2.1121e-05,0.00011337,0.00033801,0.00061401,0.0007696,0.00074899,0.00068831,0.00073355,0.00084094,0.00083,0.00061444,0.00030835,8.9243e-05,1.3367e-05,8.0276e-06,1.0235e-05,4.4955e-05,0.0001572,0.00032844,0.0005022,0.00064932,0.00074834,0.00073433,0.00056263,0.00033727,0.00027658,0.00047994,0.00077797,0.00088757,0.00069947,0.00036347,0.00011196,5.146e-05,0.00011193,0.00014747,8.7681e-05,1.6616e-05,7.8896e-05,0.0002852,0.00047006,0.00049613,0.00042696,0.00040746,0.00045476,0.00051269,0.00064217,0.00092904,0.0011954,0.0010822,0.00056401,0.00015184,0.00034442,0.00099845,0.0014907,0.0014434,0.001046,0.00069158,0.00057765,0.00071011,0.0010053,0.0012364,0.0011199,0.0006752,0.00033329,0.00044228,0.00077578,0.0008133,0.00046635,0.00021034,0.00042374,0.00088816,0.0011231,0.00099659,0.00075002,0.00054887,0.00032998,0.00012399,0.00023068,0.00086876,0.0017665,0.0023026,0.0020813,0.0012863,0.00047165,7.9742e-05,0.00015868,0.00044043,0.00061721,0.00057459,0.00043063,0.0003813,0.00050207,0.00068937,0.00077861,0.00069578,0.00049441,0.0002798,0.00012513,4.5562e-05,1.9795e-05,2.4325e-05,5.2306e-05,0.00010032,0.0001421,0.00013735,7.9881e-05,1.7484e-05,3.3086e-06,4.635e-05,0.00013733,0.00029801,0.00054576,0.00080322,0.00090874,0.00076568,0.00045719,0.00017238,3.2253e-05,2.0152e-05,5.9238e-05,9.8968e-05,0.0001201,0.00011489,9.9611e-05,0.00011297,0.00016233,0.00019115,0.0001422,4.5729e-05,1.0614e-06,6.3252e-05,0.00018822,0.00030824,0.00042027,0.00055548,0.00068298,0.00070819,0.00059294,0.00043775,0.0003938,0.00048916,0.00057903
0.00080206,0.00053657,0.00021586,5.2071e-05,0.00011594,0.00030802,0.00047813,0.00054853,0.0005337,0.00048847,0.00046898,0.00051361,0.00060102,0.00062496,0.00048415,0.00024547,0.00016104,0.00043064,0.0009428,0.001327,0.0012972,0.00090407,0.00043542,0.00013343,5.1486e-05,0.00011721,0.0002343,0.00032111,0.00032853,0.00026295,0.00017545,0.00012197,0.00014397,0.00025832,0.0004194,0.00051236,0.00045243,0.00029339,0.00017257,0.00014311,0.00013636,0.00010235,8.811e-05,0.00013575,0.00022125,0.00038708,0.00081628,0.0015927,0.0024187,0.0027696,0.0024013,0.0015896,0.00081481,0.00032831,9.6111e-05,1.5887e-05,2.2943e-05,4.7742e-05,5.1185e-05,0.00011854,0.00037902,0.00078965,0.0011144,0.0011834,0.0010851,0.0010218,0.0010408,0.0010097,0.00082761,0.00055662,0.00032612,0.00018977,0.00012133,9.5278e-05,0.00010711,0.00013709,0.00016125,0.00020567,0.00032567,0.00049443,0.00056571,0.00042308,0.00015913,2.922e-05,0.00019048,0.00052705,0.00076561,0.00073332,0.00047977,0.00019245,3.9964e-05,6.502e-05,0.00017167,0.00022164,0.00017316,0.00010365,7.7508e-05,5.8899e-05,1.8994e-05,5.1674e-05,0.00025778,0.00055262,0.00074071,0.00078307,0.00082093,0.00089388,0.0008318,0.0005525,0.00029819,0.00037387,0.00073137,0.0010164,0.0010051,0.00081768,0.00071466,0.00086491,0.0013029,0.0018766,0.0021856,0.0018426,0.00097849,0.00027735,0.00026527,0.00068463,0.00084371,0.00051654,0.00017335,0.00027647,0.00067928,0.00091177,0.00081442,0.00060417,0.00043768,0.00024683,4.9666e-05,0.00013085,0.00071108,0.001551,0.0020748,0.0019034,0.0011893,0.00044124,8.9281e-05,0.00019871,0.00050193,0.00065793,0.00053018,0.00027183,0.00015012,0.00028091,0.00053607,0.00069378,0.00064521,0.00045212,0.00024789,0.00011924,6.9734e-05,5.8776e-05,5.5192e-05,5.4877e-05,5.8164e-05,5.1121e-05,2.5697e-05,3.6942e-06,9.1429e-06,2.2501e-05,9.2149e-06,8.5994e-06,0.00013797,0.000453,0.00082799,0.0010369,0.00096124,0.00068018,0.00036325,0.00012965,1.9879e-05,2.7101e-05,9.6437e-05,0.00013617,0.00010406,7.4974e-05,0.0001564,0.00032685,0.00042429,0.00033331,0.00013606,2.2303e-05,7.5248e-05,0.00021163,0.0003316,0.00044901,0.00062332,0.00081191,0.00087703,0.00075911,0.00058426,0.00054571,0.00068671,0.00084086
0.0011105,0.00092258,0.00057,0.00023745,5.6148e-05,3.598e-05,0.00010342,0.00018172,0.00023923,0.00028377,0.00033273,0.00038942,0.0004291,0.00040155,0.00027671,0.00011611,7.3898e-05,0.00026538,0.00061502,0.00087866,0.00085695,0.00057789,0.00025475,8.9532e-05,0.0001354,0.00030644,0.00046102,0.00048594,0.00036563,0.00020027,0.00013147,0.0002286,0.00044661,0.00067351,0.00079214,0.00072732,0.00050168,0.00024943,0.00010972,8.7744e-05,7.8376e-05,3.6499e-05,3.9869e-05,0.00015597,0.0003594,0.00065595,0.0011583,0.0018687,0.0024512,0.0024451,0.0017694,0.00086151,0.00023409,1.8445e-05,2.1456e-05,6.9533e-05,0.00012177,0.00014335,9.9424e-05,9.1721e-05,0.00030692,0.00074713,0.0011451,0.001248,0.0010982,0.00093294,0.00087686,0.00084969,0.00074767,0.0005893,0.00045636,0.00038177,0.00034255,0.00030681,0.00024384,0.00013566,3.6386e-05,8.6147e-05,0.0003804,0.00080315,0.0010566,0.00092327,0.00049595,0.00010826,3.2261e-05,0.00026098,0.00056589,0.00071094,0.00060724,0.00033621,8.2056e-05,6.518e-06,0.00012475,0.00030302,0.00040332,0.00040275,0.00034366,0.00023637,0.00010138,5.7403e-05,0.00022418,0.00052025,0.00069427,0.0006199,0.00044705,0.00038111,0.00042057,0.00042801,0.00037249,0.00034764,0.00038311,0.00039224,0.0003234,0.00025062,0.00030282,0.00059379,0.0011794,0.0019133,0.0023517,0.0020567,0.001135,0.00028466,9.6059e-05,0.00041413,0.00060948,0.00039894,0.00011375,0.00013845,0.00039363,0.00054013,0.00047093,0.00034967,0.00026973,0.00015421,1.5929e-05,7.6485e-05,0.00049063,0.0010661,0.0013932,0.0012349,0.00073243,0.00026022,0.00012561,0.00035603,0.00069296,0.00080251,0.00056754,0.0001988,2.6453e-05,0.0001736,0.0004581,0.00060542,0.00051269,0.00029774,0.00014055,0.00011578,0.00016243,0.00017924,0.00013325,7.5781e-05,6.3133e-05,8.7594e-05,0.00010447,0.00010094,9.7017e-05,9.2137e-05,7.0002e-05,6.7715e-05,0.0001766,0.00043003,0.00072718,0.000913,0.0009114,0.00074894,0.00049429,0.00024038,0.00010952,0.0001685,0.00031666,0.0003528,0.00021317,7.5038e-05,0.00014263,0.00037108,0.00050443,0.00039216,0.00016914,7.2017e-05,0.00015181,0.00025748,0.00027836,0.00029636,0.00045028,0.00071401,0.00089624,0.00086661,0.00071985,0.00067353,0.00082443,0.0010436
0.0012734,0.0012195,0.00094594,0.00056848,0.00023661,4.7468e-05,7.1262e-06,5.2526e-05,0.00011104,0.00014629,0.00015766,0.00015317,0.00013335,9.5219e-05,4.3934e-05,4.3002e-06,1.8363e-05,0.00011065,0.00024224,0.00031875,0.00027235,0.00013705,2.864e-05,5.0615e-05,0.00021928,0.00045358,0.00061562,0.00059534,0.00041589,0.00025906,0.00032877,0.00065259,0.0010348,0.0012206,0.0010955,0.00074083,0.00034965,0.00010087,5.1955e-05,0.00010546,0.00011143,3.7155e-05,4.3193e-06,0.00013743,0.00043632,0.00083553,0.0012907,0.001699,0.0018186,0.0014617,0.00079224,0.00025954,0.00014955,0.00031772,0.00044459,0.0004198,0.00034096,0.00025781,0.00013602,4.9475e-05,0.00018002,0.00054511,0.00088573,0.00094337,0.00075449,0.00056065,0.00049769,0.00049637,0.00045564,0.00038311,0.00034199,0.00035131,0.0003777,0.00036999,0.00027942,0.00011171,2.3226e-06,0.00017472,0.00072758,0.0014512,0.0019212,0.0018325,0.0012547,0.00056669,0.00015628,0.0001699,0.00047714,0.00079991,0.00088698,0.00066371,0.00028707,2.9714e-05,5.0107e-05,0.00027099,0.00049763,0.00061253,0.00060683,0.00048486,0.00026295,6.3965e-05,6.9145e-05,0.00029452,0.00050901,0.00047958,0.00024819,6.6181e-05,8.6682e-05,0.00022687,0.00032313,0.00031148,0.00022966,0.00013185,5.1569e-05,7.3376e-06,2.6503e-05,0.00019075,0.00060993,0.0012383,0.0017339,0.0016825,0.0010602,0.0003442,2.9539e-05,0.00012008,0.00024028,0.0001685,4.7134e-05,6.6234e-05,0.00017248,0.00020462,0.00015296,0.00012299,0.0001298,9.807e-05,4.2205e-05,9.1361e-05,0.00030137,0.00054694,0.00064905,0.00055082,0.00034872,0.00021462,0.00029741,0.00060554,0.00093226,0.00097981,0.00065325,0.00020404,1.5132e-07,0.00015275,0.00042686,0.00051875,0.00036221,0.00014887,0.00010036,0.0002538,0.00044703,0.00048685,0.00033523,0.00013649,6.0461e-05,0.00013459,0.00024734,0.00029062,0.00025493,0.00019654,0.00017077,0.00021094,0.00032061,0.00045872,0.00056718,0.00062944,0.0006602,0.00063049,0.00048357,0.00027342,0.00019734,0.00037645,0.00064311,0.00068587,0.00043044,0.00015042,0.0001289,0.00031127,0.00040837,0.0002899,0.00013113,0.00014522,0.00029389,0.00035697,0.0002386,9.8817e-05,0.00015777,0.00043294,0.00072303,0.00083627,0.00078813,0.00075857,0.00088305,0.0011134
0.0011776,0.0012219,0.0010864,0.00079667,0.00045691,0.00019101,6.7333e-05,6.1556e-05,9.331e-05,0.00010017,7.5546e-05,4.8176e-05,4.5308e-05,7.6185e-05,0.00013129,0.00018699,0.000219,0.00021805,0.00019007,0.00014475,9.3048e-05,5.3654e-05,5.1886e-05,0.00011164,0.00024624,0.00043474,0.00059522,0.00062311,0.00051402,0.00043475,0.00059023,0.00097887,0.00133,0.001341,0.00096602,0.00044618,8.5156e-05,2.3035e-05,0.00018158,0.00035583,0.00036744,0.00020245,3.1247e-05,6.4424e-05,0.00036796,0.00081406,0.0011768,0.0012541,0.00097493,0.00050129,0.00019868,0.00035375,0.00085718,0.0012667,0.0012554,0.00091497,0.00055103,0.00030625,0.00012824,1.8435e-05,8.7061e-05,0.00032782,0.00052621,0.00050033,0.0003237,0.00020225,0.0002055,0.00023203,0.00019642,0.00013228,0.00010997,0.00014492,0.00020486,0.00024145,0.00020431,9.9537e-05,6.7686e-05,0.00033152,0.00098301,0.0018176,0.0024233,0.0024677,0.0019307,0.0011102,0.00043499,0.0002215,0.00049951,0.00099135,0.0012857,0.0011321,0.00063794,0.00016853,1.6739e-05,0.00017116,0.00041149,0.00056906,0.00061951,0.00056586,0.00038223,0.0001345,3.245e-05,0.00022207,0.0005584,0.00071377,0.00053449,0.00020124,8.6385e-06,6.708e-05,0.00026386,0.00044214,0.00053747,0.00056179,0.0005276,0.00042218,0.00025592,0.00012717,0.00019385,0.00051083,0.00089449,0.0010373,0.00081155,0.00040519,0.00010674,1.3544e-05,1.9687e-05,2.4027e-05,2.9004e-05,4.9125e-05,5.0777e-05,2.2652e-05,1.2873e-05,4.6074e-05,7.61e-05,7.0686e-05,7.3804e-05,0.00012417,0.00017624,0.00017674,0.0001666,0.00022034,0.00032708,0.00043363,0.00057303,0.00081303,0.0010599,0.0010631,0.00071256,0.00024028,8.5429e-06,0.00012042,0.0003361,0.00037409,0.00021595,9.3311e-05,0.00022698,0.00060106,0.00096099,0.0010243,0.00073051,0.00030418,5.4305e-05,0.00010187,0.00030919,0.00045337,0.0004318,0.00031151,0.00023227,0.00027565,0.00039415,0.00046057,0.00041359,0.00033663,0.00033833,0.00037976,0.00032868,0.00020535,0.00023365,0.00053972,0.00089889,0.0009489,0.00063525,0.00028088,0.00017594,0.00025159,0.00025719,0.00014093,9.4112e-05,0.00024374,0.00045407,0.00049117,0.00030366,7.205e-05,1.0624e-05,0.00017143,0.00043264,0.00063652,0.00072604,0.00076676,0.00085629,0.0010184
